"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18006","Jarawa Reserve (Middle Andaman and South Andaman)","Jarawa Reserve (Middle Andaman and South Andaman)","IN453","IN-AN-07","91108","7","0","12.6666666667","92.8","Y","N","N","N","N","N","N","confirmed","303059","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18007","Kadakachang (Katakatchang)","Kadakachang (Katakatchang)","IN454","IN-AN-08","1300","0","0","11.7295","92.72716666670001","Y","N","N","N","N","N","N","confirmed","303070","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18009","Little Andaman","Little Andaman","IN456","IN-AN-10","52000","0","0","10.75","92.5","Y","N","N","N","N","N","N","confirmed","303085","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18010","Mahatma Gandhi Marine National Park (Wandoor National Park)","Mahatma Gandhi Marine National Park (Wandoor National Park)","IN457","IN-AN-11","28150","0","85","11.491666666699999","92.6333333333","Y","N","N","N","N","N","N","confirmed","303096","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18011","Mount Diavalo and Cuthbert Bay","Mount Diavalo and Cuthbert Bay","IN458","IN-AN-12","3100","272","0","12.616666666699999","92.9333333333","Y","N","N","N","N","N","N","confirmed","303107","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18012","Mount Harriet National Park","Mount Harriet National Park","IN459","IN-AN-13","5662","0","481","11.832833333333","92.776333333333","Y","N","N","Y","N","N","N","confirmed","303118","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18014","North and South Sentinel","North and South Sentinel","IN461","IN-AN-15","4700","0","40","10.97","92.22466666670002","Y","N","N","N","N","N","N","confirmed","303131","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18016","Rani Jhansi Marine National Park","Rani Jhansi Marine National Park","IN463","IN-AN-17","25614","0","0","12.25","93.0833333333","Y","N","N","N","N","N","N","confirmed","303145","Y","2004","","A2","N","C","N","N","N","N","N",""
"5741","AVES","Corvidae","Dendrocitta bayleyi","Andaman Treepie","NT","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18017","Saddle Peak National Park","Saddle Peak National Park","IN464","IN-AN-18","3254","0","739","13.1816666667","93.0263333333","Y","N","N","N","N","N","N","confirmed","303156","Y","2004","","A2","N","C","N","N","N","N","N",""
"7052","AVES","Paridae","Parus monticolus","Green-backed Tit","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46893","Inderkilla National Park","Inderkilla National Park","","IN-HP-28","9400","3500","5290","32.2415","77.286666666667","Y","N","N","N","N","N","N","confirmed","649254","Y","2016","","A3","N","N","C","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18203","Bandipur National Park","Bandipur National Park","IN180","IN-KA-03","87420","690","1450","11.830333333333","76.3745","Y","Y","N","N","N","N","N","confirmed","304108","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18129","Banni Grassland and Chhari Dhand","Banni Grassland and Chhari Dhand","IN082","IN-GJ-01","384700","2","5","23.7","69.4","Y","N","N","N","N","N","N","confirmed","303882","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18207","Biligiri Rangaswamy Temple Wildlife Sanctuary and Hills","Biligiri Rangaswamy Temple Wildlife Sanctuary and Hills","IN184","IN-KA-07","53952","600","1800","11.8336666667","77.0855","Y","Y","N","N","N","N","N","confirmed","304139","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18209","Cauvery Wildlife Sanctuary","Cauvery Wildlife Sanctuary","IN186","IN-KA-09","52696","125","1514","12.311333333299999","77.4538333333","Y","Y","N","N","N","N","N","confirmed","304162","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18353","Kumbalgarh Wildlife Sanctuary","Kumbalgarh Wildlife Sanctuary","IN066","IN-RJ-09","57825","910","0","24.5563333333","73.90366666670002","Y","N","N","N","N","N","N","confirmed","304904","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46939","Melagiris","Melagiris","","IN-TN-36","115310","300","1395","12.3139","77.7539","Y","N","N","N","N","N","N","confirmed","649080","Y","2016","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46936","Menar Lake","Menar Lake","","IN-RJ-30","6000","480","480","24.586","74.107166666667","Y","N","N","N","N","N","N","confirmed","649151","Y","2016","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18354","Mount Abu Wildlife Sanctuary","Mount Abu Wildlife Sanctuary","IN067","IN-RJ-10","28884","1219","0","24.6805","72.78466666669999","Y","N","N","N","N","N","N","confirmed","304908","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18396","Mudumalai National Park","Mudumalai National Park","IN272","IN-TN-17","32100","690","1400","11.6491666667","76.4855","Y","Y","N","N","N","N","N","confirmed","305143","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18356","Phulwari Wildlife Sanctuary","Phulwari Wildlife Sanctuary","IN069","IN-RJ-12","51114","291","0","24.3666666667","73.1666666667","Y","N","N","N","N","N","N","confirmed","304916","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18359","Sajjangarh Wildlife Sanctuary","Sajjangarh Wildlife Sanctuary","IN072","IN-RJ-15","519","936","0","24.633333333299998","73.6541666667","Y","N","N","N","N","N","N","confirmed","304928","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18360","Sambhar Lake","Sambhar Lake","IN073","IN-RJ-16","19000","360","0","26.95","75.06666666670002","Y","N","N","N","N","N","N","confirmed","304933","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18363","Sei Dam reservoir and surrounding environs","Sei Dam reservoir and surrounding environs","IN076","IN-RJ-19","300","291","0","24.716666666699997","73.2","Y","N","N","N","N","N","N","confirmed","304947","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18367","Udaipur Lakes Complex","Udaipur Lakes Complex","IN080","IN-RJ-23","3030","526","0","24.583333333299997","73.81666666670002","Y","N","N","N","N","N","N","confirmed","306412","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18144","Wild Ass Wildlife Sanctuary","Wild Ass Wildlife Sanctuary","IN097","IN-GJ-16","495371","3","75","23.708666666699997","71.018","Y","N","N","N","N","N","N","confirmed","303966","Y","2004","","A1","C","N","N","N","N","N","N",""
"7053","AVES","Paridae","Machlolophus nuchalis","White-naped Tit","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18261","Wynaad Wildlife Sanctuary","Wynaad Wildlife Sanctuary","IN255","IN-KL-24","34444","640","1158","11.907833333333","76.076666666667","Y","Y","N","Y","N","N","N","confirmed","306425","Y","2004","","A1","C","N","N","N","N","N","N",""
"8137","AVES","Alaudidae","Eremopterix griseus","Ashy-crowned Sparrow-lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46882","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","","IN-CT-05","55755","362","720","22.483333333333","81.75","Y","N","N","N","N","N","N","confirmed","649650","Y","2016","","A3","N","N","C","N","N","N","N",""
"8137","AVES","Alaudidae","Eremopterix griseus","Ashy-crowned Sparrow-lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46897","Dalma Wildlife Sanctuary","Dalma Wildlife Sanctuary","","IN-JH-04","19322","154","926","22.866666666667","86.266666666667","Y","N","N","N","N","N","N","confirmed","649000","Y","2016","","A3","N","N","C","N","N","N","N",""
"8137","AVES","Alaudidae","Eremopterix griseus","Ashy-crowned Sparrow-lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46883","Guru Ghasidas Tiger Reserve","Guru Ghasidas Tiger Reserve","","IN-CT-06","144000","700","1600","23.8845","82.053166666667","Y","N","N","N","N","N","N","confirmed","648903","Y","2016","","A3","N","N","C","N","N","N","N",""
"8137","AVES","Alaudidae","Eremopterix griseus","Ashy-crowned Sparrow-lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46921","Mahendri Reserve Forest","Mahendri Reserve Forest","","IN-MH-25","13502","400","700","21.574166666667","78.103833333333","Y","N","N","N","N","N","N","confirmed","649381","Y","2016","","A3","N","N","C","N","N","N","N",""
"8137","AVES","Alaudidae","Eremopterix griseus","Ashy-crowned Sparrow-lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46866","Noorukuppalakonda Reserve Forest","Noorukuppalakonda Reserve Forest","","IN-AP-17","3424","650","1100","13.605166666667","78.6005","Y","N","N","N","N","N","N","confirmed","650331","Y","2016","","A3","N","N","C","N","N","N","N",""
"8137","AVES","Alaudidae","Eremopterix griseus","Ashy-crowned Sparrow-lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46867","Papikonda National Park","Papikonda National Park","","IN-AP-18","101200","20","850","17.466666666667","81.5","Y","N","N","N","N","N","N","confirmed","649447","Y","2016","","A3","N","N","C","N","N","N","N",""
"8137","AVES","Alaudidae","Eremopterix griseus","Ashy-crowned Sparrow-lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46922","Pench Tiger Reserve","Pench Tiger Reserve","","IN-MH-26","25726","670","670","21.490333333333","79.070666666667","Y","N","N","N","N","N","N","confirmed","649331","Y","2016","","A3","N","N","C","N","N","N","N",""
"32282","AVES","Alaudidae","Mirafra assamica","Rufous-winged Lark","LC","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46882","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","","IN-CT-05","55755","362","720","22.483333333333","81.75","Y","N","N","N","N","N","N","confirmed","649649","Y","2016","","A3","N","N","C","N","N","N","N",""
"32282","AVES","Alaudidae","Mirafra assamica","Rufous-winged Lark","LC","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46883","Guru Ghasidas Tiger Reserve","Guru Ghasidas Tiger Reserve","","IN-CT-06","144000","700","1600","23.8845","82.053166666667","Y","N","N","N","N","N","N","confirmed","648902","Y","2016","","A3","N","N","C","N","N","N","N",""
"8112","AVES","Alaudidae","Mirafra erythroptera","Indian Lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46882","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","","IN-CT-05","55755","362","720","22.483333333333","81.75","Y","N","N","N","N","N","N","confirmed","649648","Y","2016","","A3","N","N","C","N","N","N","N",""
"8112","AVES","Alaudidae","Mirafra erythroptera","Indian Lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46883","Guru Ghasidas Tiger Reserve","Guru Ghasidas Tiger Reserve","","IN-CT-06","144000","700","1600","23.8845","82.053166666667","Y","N","N","N","N","N","N","confirmed","648901","Y","2016","","A3","N","N","C","N","N","N","N",""
"8112","AVES","Alaudidae","Mirafra erythroptera","Indian Lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46866","Noorukuppalakonda Reserve Forest","Noorukuppalakonda Reserve Forest","","IN-AP-17","3424","650","1100","13.605166666667","78.6005","Y","N","N","N","N","N","N","confirmed","650330","Y","2016","","A3","N","N","C","N","N","N","N",""
"8112","AVES","Alaudidae","Mirafra erythroptera","Indian Lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46896","Simbalbara National Park","Simbalbara National Park","","IN-HP-31","2788","0","651","30.452833333333","77.485333333333","Y","N","N","N","N","N","N","confirmed","650267","Y","2016","","A3","N","N","C","N","N","N","N",""
"8158","AVES","Alaudidae","Alaudala raytal","Indian Short-toed Lark","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46896","Simbalbara National Park","Simbalbara National Park","","IN-HP-31","2788","0","651","30.452833333333","77.485333333333","Y","N","N","N","N","N","N","confirmed","650268","Y","2016","","A3","N","N","C","N","N","N","N",""
